Test_ID,Target,Component,UX_Law_ID,UX_Law_Name,Assertion,Pass_Criteria,Fail_Criteria,Severity,Test_Method,Metric,Platform,Notes
DT-LP-001,Landing Page,Hero Section,UXL-001,Hick's Law,CTA count above-fold <= 2,"Count CTA buttons visible in viewport (1024px height): pass if <= 2","CTA count > 2 OR competing CTAs with equal visual weight",Critical,Visual Audit + DOM Count,"Conversion Rate, Time to First Click",All,"Count only primary CTA-styled buttons. Text links don't count. Include sticky header CTAs."
DT-LP-002,Landing Page,CTA Button,UXL-002,Fitts's Law,"CTA height >= 48px AND touch target >= 44x44px AND contrast >= 4.5:1","Measure: button height >= 48px CSS / touch target area >= 44x44px / contrast ratio via WCAG tool","Button < 48px height OR touch target < 44x44px OR contrast < 4.5:1",Critical,Automated (axe-core) + Manual Measure,"Bounce Rate, Click-through Rate",All,"Use Chrome DevTools computed styles. Test contrast with WebAIM checker. Mobile: test actual touch target area."
DT-LP-003,Landing Page,Above-fold Content,UXL-003,Pareto Principle,"Above-fold contains: 1 headline + 1 CTA + 1 visual","Check viewport (375px mobile / 1024px desktop): must contain value proposition headline + 1 clear CTA + supporting visual","Missing headline OR missing CTA OR above-fold is blank/loading",High,Visual Audit per Breakpoint,"First Impression Score, Engagement Rate","Mobile, Desktop","Test at both 375px and 1024px viewport. Above-fold = content visible without scrolling."
DT-LP-004,Landing Page,Navigation,UXL-004,Jakob's Law,"Logo top-left AND nav top/right AND footer standard","Logo clickable at top-left. Nav at top or top-right. Footer contains: links / copyright / contact","Logo not top-left OR nav in unexpected position OR no footer",High,Visual Audit,"Task Completion Rate, Navigation Efficiency",All,"Exceptions: full-screen landing pages may hide nav. Document if intentional deviation."
DT-LP-005,Landing Page,Multi-step Form,UXL-005,Goal-Gradient Effect,"Form > 3 fields has progress indicator showing step X/Y","Progress bar or step indicator visible. Shows current step / total. Visual advancement on step completion.","Form > 3 fields with no progress indicator OR indicator not updating",Medium,Functional Test + Visual,"Form Completion Rate, Drop-off per Step",All,"Test form progression. Verify indicator updates on each step. Check mobile layout."
DT-WA-001,Website/Web App,Navigation Menu,UXL-006,Miller's Law,"Top-level nav items <= 9 AND grouping if > 7","Count top-level nav items. If > 7: verify grouping (dropdown/mega menu). Test at all breakpoints.","Top-level items > 9 OR > 7 items without grouping mechanism",Critical,DOM Count + Visual Audit,"Navigation Efficiency, Error Rate",All,"Count only visible top-level items. Dropdown children don't count toward limit."
DT-WA-002,Website/Web App,Content Sections,UXL-007,Law of Proximity,"Related elements spacing < 50% of unrelated elements spacing","Measure: intra-group gap <= 16px while inter-group gap >= 32px (or equivalent ratio)","Uniform spacing everywhere OR related items farther than unrelated",High,Computed Styles Measurement,"Navigation Intuitiveness, Scan Pattern",All,"Use CSS gap/margin/padding measurements. Compare spacing within section vs between sections."
DT-WA-003,Website/Web App,Design System,UXL-008,Consistency,"Same action = same style across all pages AND single icon library","Audit: primary buttons identical everywhere. Secondary buttons identical. Icons from 1 library. Spacing follows base unit.","Mixed button styles for same action OR multiple icon libraries OR inconsistent spacing base",Critical,Cross-page Visual Audit,"Learnability, Efficiency",All,"Create style inventory. Compare buttons/links/icons across >= 5 pages. Check design tokens consistency."
DT-WA-004,Website/Web App,Lists/Navigation,UXL-009,Serial Position Effect,"Key info/actions at position 1 AND last in any list/nav","Audit nav: most important items first and last. Audit feature lists: key benefits at positions 1 and N.","Important items buried in middle positions only",Medium,Content Audit,"Information Retention, Click Distribution",All,"Check heatmap data if available. Primary nav items should be at edges."
DT-WA-005,Website/Web App,Forms,UXL-010,Postel's Law,"Form accepts >= 2 formats AND inline validation AND specific errors","Test: phone accepts (0901234567 AND +84901234567). Date accepts (01/15/2025 AND 2025-01-15). Error messages specific.","Form rejects valid alternate formats OR only generic errors OR no inline validation",High,Functional Testing,"User Satisfaction, Support Tickets",All,"Test edge cases: spaces in phone numbers / different date formats / email with + sign."
DT-MOB-001,Mobile App,Interactive Elements,UXL-011,Fitts's Law,"All interactive elements >= 44x44px AND primary actions in bottom 40%","Measure all buttons/links/toggles. Touch target >= 44x44px (including padding). Primary CTA in bottom zone.","Any interactive element < 44x44px OR primary action in top 20% of screen",Critical,Device Testing + Layout Audit,"Mis-tap Rate, Error Rate",Mobile,"Test on actual devices. Account for status bar / notch. Test landscape orientation too."
DT-MOB-002,Mobile App,Loading States,UXL-012,Doherty Threshold,"Loading indicator < 400ms AND skeleton screens for loads > 1s","Measure: time from action to loading indicator visible. Skeleton screens for API calls > 1s. Progress for > 3s.","Blank screen > 400ms after action OR no skeleton for slow content",Critical,Performance Testing (Lighthouse),"Perceived Performance, User Retention",Mobile,"Use performance profiler. Test on mid-range device (not just high-end). Test poor network (3G Slow)."
DT-MOB-003,Mobile App,Navigation Structure,UXL-013,Law of Common Region,"Related content in visual container AND main nav uses bottom tabs <= 5","Verify: cards group related info. Bottom tab bar for main sections (<= 5 tabs). Distinct visual boundaries.","Related content not visually grouped OR > 5 bottom tabs OR no clear boundaries",High,Visual Audit + Heuristic,"Orientation, Navigation Speed",Mobile,"Common pattern: 3-5 bottom tabs. Each tab = distinct section. Active tab clearly highlighted."
DT-MOB-004,Mobile App,Visual Consistency,UXL-014,Aesthetic-Usability Effect,"Border-radius / shadow / spacing consistent AND animations ease-out","Audit: border-radius same across cards (e.g. all 12px). Shadows same depth per elevation. Animations use ease-out.","Mixed border-radius values OR inconsistent shadows OR linear/abrupt animations",Medium,Design Token Audit,"Error Tolerance, NPS",Mobile,"Export design tokens. Check for consistency. Animation curves: prefer ease-out for element entry."
DT-MOB-005,Mobile App,Flow Completion,UXL-015,Peak-End Rule,"Key flows end with success screen + positive messaging","Test: signup -> success screen. Checkout -> confirmation. Form submit -> thank you. Each with positive copy.","Flow ends abruptly (back to home) OR no confirmation screen OR negative/neutral messaging",High,Flow Testing,"Re-engagement, App Rating",Mobile,"Each success screen should have: positive headline + next action suggestion + share option (optional)."
